mean_duration,mean_distance,predicted_fare
9.08,1.58,8.60646967836615
7.301290322580646,0.9067741935483872,6.791620940258427
9.92909090909091,1.517272727272727,8.741646120563054
4.494473684210526,0.6828947368421052,5.648802042682207
9.105,1.305,8.306041772618165
8.42,0.9522222222222224,7.169893169726028
10.91625,1.1675,8.535985252417522
8.53,1.1154166666666667,7.52619519431359
12.197142857142856,3.402857142857143,13.112148076143606
33.537,9.673,31.917812632548753
13.263333333333334,2.0955555555555554,10.981383225498183
8.757,1.1665,7.6913455049037225
24.3525,3.6475,17.335845514060903
11.669230769230769,1.6576923076923078,9.833324177314495
20.415,2.885,14.366957357810005
16.22,3.228,13.883360141068586
4.660729166666667,0.6016666666666667,5.4235568243485766
8.208260869565217,0.6791304347826087,6.807353634133187
12.433793103448275,2.0282758620689654,10.458840582577333
27.576666666666668,2.8633333333333333,16.583206705333783
5.147027027027027,0.9513513513513514,6.366239664718127
8.104375,0.8309375,6.935680739814491
11.07842105263158,1.5231578947368425,9.182859171655153
15.618194945848376,3.1915162454873647,13.64298097087974
9.863333333333332,1.7533333333333334,9.411897698825912
9.104782608695652,0.8278260869565217,7.221762767738791
18.985,4.904999999999999,18.241314676575392
5.122142857142857,0.9221428571428572,6.301021901124963
8.104375,0.8309375,6.839970666352161
8.132222222222222,1.0825925925925926,7.45936960435251
6.277777777777778,0.8999999999999999,6.5786182955809815
15.15,7.3,21.820988536234776
9.809333333333331,1.411333333333333,8.823801578395113
8.9,2.7,10.90087276076223
16.674285714285713,1.9585714285714289,11.609936045513273
13.43875,1.46875,9.707584944079514
7.9140625,0.9909375,7.457119383197409
27.48,5.98,22.51061373258251
21.965,3.8075,16.639504122390328
14.0375,1.3445,9.89168284741874
10.725384615384616,1.2646153846153847,8.435239624024364
43.40625,16.095,52.0
57.690000000000005,14.85,48.756985020049015
15.565,6.66,20.65935347215334
16.973076923076924,2.353846153846154,12.372509580317548
10.582258064516129,0.9641935483870968,7.929227711919486
4.470303030303031,0.5354545454545455,5.5755133362271545
17.323,2.382,12.526129306268484
7.872962962962963,1.0192592592592593,7.502194497417482
7.6017073170731715,0.9543902439024392,7.187771230849355
15.941666666666668,2.4779166666666668,12.40469390719929
8.60086956521739,1.2756521739130435,7.889624033803057
5.2925,0.7534615384615384,5.92632361145063
4.494473684210526,0.6828947368421052,5.804694378617421
7.347777777777777,1.365,7.804517558466963
4.660729166666667,0.6016666666666667,5.774399982464422
51.495000000000005,22.115,52.0
87.28,17.14,52.0
4.194545454545454,0.5816363636363636,5.60461907942135
11.504705882352942,1.668235294117647,9.567148167275558
11.746666666666666,1.921111111111111,10.139163648896327
13.8775,1.574375,10.172505530711307
17.88,2.7554545454545454,13.402567772942561
5.511,0.7110000000000001,5.99813797875174
11.97125,1.6525,9.665655194759374
11.4025,2.2125000000000004,10.756794699185644
5.385555555555555,0.7937037037037037,6.032542520865544
6.7058333333333335,0.8908333333333334,6.835408999807621
22.481,2.4,14.311474752547369
17.18,5.676666666666667,19.037257681542822
15.788,2.904,13.116492281499289
24.035,3.5050000000000003,16.636147831646127
7.965483870967742,0.6854838709677419,6.5110277189999035
6.108484848484848,1.0057575757575756,6.983933917282085
8.987777777777778,0.9813888888888888,7.627599416930312
5.8568181818181815,0.7531818181818182,6.372158033058333
8.484838709677419,0.8354838709677419,7.13620476988296
11.767857142857142,2.031428571428572,10.351485781475972
12.736875,2.031875,10.635927445843626
17.366,1.9633333333333332,11.7881183154023
7.469411764705882,1.4311764705882353,8.211852872965949
10.84,3.096,12.255252647566923
8.735483870967743,0.9903225806451612,7.5751767070186355
8.305588235294117,1.0023529411764704,7.347515973265745
8.051874999999999,1.273125,7.81722565854762
9.1,3.07,11.705137085738544
15.618194945848376,3.1915162454873647,13.884384958722478
4.561470588235294,0.8211764705882354,5.857902176225438
9.329736842105264,1.09,7.698159014313158
10.807619047619047,1.395,8.766189735992015
21.45,3.03,14.968442820530669
8.531818181818181,1.051212121212121,7.773344824285319
6.985135135135135,1.3116216216216217,7.838421713385708
9.353478260869563,0.8630434782608696,7.493256766694051
13.05,1.7,9.951383993097087
31.128,8.690000000000001,29.285344033148515
18.38625,2.51875,13.180601282335653
14.282222222222222,2.1277777777777778,11.1481727198729
7.6017073170731715,0.9543902439024392,7.055806413279724
10.8825,1.5825,9.113362315487024
22.785714285714285,3.858571428571428,16.99387710815003
15.618194945848376,3.1915162454873647,13.64298097087974
22.312857142857144,1.4157142857142857,11.96328984925786
11.8575,4.6675,15.650749748622356
39.57,8.1,30.217192491417343
12.53086956521739,1.683478260869565,9.883301049091841
10.91625,1.1675,8.40402043484789
20.67,3.2,15.176018482990639
9.288064516129031,1.5212903225806451,8.656682426782567
16.56833333333333,2.9166666666666665,13.359052752073847
7.887058823529412,1.3294117647058823,7.846002713034331
12.81,1.8914285714285717,10.376012519506247
9.968571428571428,1.643571428571429,8.980755013770134
18.473333333333333,7.27,22.686497724674602
5.49375,0.659375,5.880112885190078
14.593333333333334,2.6,12.272883252764926
4.470303030303031,0.5354545454545455,5.347838445195193
7.589629629629629,0.9544444444444444,7.280226452316804
8.134166666666667,1.3258333333333334,8.186728991934162
23.9375,2.825833333333333,15.339158067126341
15.576521739130436,1.4947826086956524,10.596199456726147
10.048196721311475,0.9922950819672132,7.8126712961254485
11.165652173913044,0.6830434782608696,7.506679210786687
6.285,0.9583333333333334,6.74489500942799
0.05,0.32,3.5776085400293347
8.305588235294117,1.0023529411764704,7.347515973265745
35.7,7.8,28.540913002313985
18.57,10.51,29.430797458520235
17.462,6.343999999999999,20.78463219296056
13.105,2.203333333333333,10.971156356171521
11.669230769230769,1.6576923076923078,9.591920189471757
19.23333333333333,2.526666666666667,13.456196561902749
7.65625,1.44875,8.04381456807068
7.831666666666667,1.91,9.15882872254301
4.02,0.8,5.7503820945948645
8.096315789473683,1.4047368421052633,8.092246214230865
12.736875,2.031875,10.526488275570518
12.732,1.001,8.818748193382575
14.7725,2.8425,12.820436799109116
9.982368421052632,0.7276315789473684,7.156736849064141
6.557258064516129,1.0374193548387096,7.1583497002749095
8.623030303030303,1.142121212121212,7.6532462818472675
12.983636363636364,1.9959090909090909,10.764828645906887
7.297777777777777,1.2633333333333332,7.7196727965581236
31.376,6.314,24.30983870647067
4.212564102564103,0.628974358974359,5.594665415157682
42.3523076923077,10.73,36.13094074460489
9.342222222222222,1.3622222222222222,8.605926874607356
8.994444444444445,1.8766666666666667,9.174678206970253
10.398387096774192,1.2558064516129033,8.568012402992444
34.2575,3.8925,20.23196054895218
15.618194945848376,3.1915162454873647,13.64298097087974
4.212564102564103,0.628974358974359,5.594665415157682
27.026666666666667,3.4333333333333336,17.507376154087474
12.735,2.1575,10.886104024818364
13.182857142857143,2.0621428571428573,10.820513428840606
7.707619047619047,1.0571428571428572,7.180912493065948
6.664722222222222,0.7116666666666667,6.442487124580376
4.3875,0.7375,5.727986250074363
10.85,1.6275,9.218042762915086
12.174285714285714,1.4142857142857144,9.246807084555172
8.561153846153845,0.8484615384615384,7.243535255532679
24.825000000000003,7.790000000000001,25.383389149592333
39.2,7.395,28.597821368075536
52.943,19.229,52.0
9.608571428571429,1.2900000000000005,8.284361546825387
11.47409090909091,1.0836363636363635,8.523956054104291
25.53333333333333,2.981666666666667,16.080769295924316
9.357307692307693,1.0263461538461538,7.578807744116238
10.406315789473684,1.1173684210526316,8.403390807943637
17.119999999999997,2.255,12.433638073465882
7.737209302325581,0.9748837209302326,7.072849632803667
22.0375,3.9075,16.85925277662011
13.529411764705882,1.2316176470588236,9.259605581752036
11.602758620689656,1.953793103448276,10.078801555826475
11.225454545454545,1.7036363636363638,9.560037796845009
5.812173913043479,0.6947826086956522,6.039437403456356
6.7383870967741935,1.042258064516129,7.232170107007557
7.713333333333334,0.9077777777777778,7.1976155300316975
4.212564102564103,0.628974358974359,5.377188945680526
8.928536585365853,1.3051219512195122,8.149111849169714
19.11875,2.21625,12.912857282834173
9.4925,1.0475,8.00950986610663
12.00875,2.72875,12.05154857473765
6.557258064516129,1.0374193548387096,7.172078797085685
4.778333333333333,0.8766666666666666,6.366138228754735
23.79,4.8100000000000005,19.14827315744054
10.8825,1.5825,9.464205473602867
26.725,10.95,32.328012389329956
11.389444444444443,1.62,9.353283230668566
19.35833333333333,4.39,17.185564182796373
34.550000000000004,10.39,33.279891215579184
12.63090909090909,2.423636363636364,11.302713140344714
5.595,0.7527272727272727,5.9851614868205365
8.368235294117646,0.9705882352941176,7.192130782934192
6.242682926829269,1.1982926829268292,7.150393336563014
15.95,2.454705882352941,12.374423705485082
12.900714285714283,2.0535714285714284,10.928593277032034
5.764603174603175,0.8944444444444445,6.43483723576231
41.625,23.875,62.16073352845875
6.721666666666667,0.6583333333333333,6.11050663490549
9.006666666666666,1.7666666666666668,9.06800339448281
22.52,4.945,19.329382462548708
12.425,3.53,13.429322302482621
8.305588235294117,1.0023529411764704,7.479480790835376
40.76,15.837142857142856,46.12084089683417
8.544400000000001,1.1636,7.626360058893048
6.800344827586208,0.8841379310344828,6.58303266672916
14.5,1.348,9.65267928989099
25.5575,4.99,19.9996410999384
29.55,20.5,52.17271765228787
8.928536585365853,1.3051219512195122,8.135382752358936
26.305,3.75,17.852861005940078
9.288064516129031,1.5212903225806451,8.54724325650946
11.274,2.122,10.649850400791514
25.88,3.7,17.624541362433025
8.720416666666667,0.9177083333333332,7.184667464379386
14.193333333333332,4.58,16.126543290530584
10.372666666666667,1.376,8.692672889798256
7.922105263157896,1.113157894736842,7.352420122613282
17.0,7.65,23.034582410306875
12.11,2.8857142857142857,12.055867137544695
8.309285714285714,1.1507142857142856,7.886021095258688
39.75047619047619,10.425714285714283,34.90866755395625
9.4134375,1.0878125,7.8265391162096645
9.378536585365854,1.2285365853658536,7.988212410524098
14.11076923076923,2.4753846153846157,12.144963166445965
7.707567567567568,1.0116216216216216,7.331459454166629
7.297777777777777,1.2633333333333332,7.7196727965581236
23.735,3.4475,16.523377252329276
9.935,3.335,12.588245061812298
16.06,2.1100000000000003,11.607714926165984
15.71625,1.78375,11.211773188588118
11.308000000000002,1.4788571428571429,9.26641532703906
14.05714285714286,1.8414285714285716,10.514057971680073
6.3342307692307696,1.3384615384615384,7.469336354918431
10.8,2.535,10.99121007303159
11.115454545454543,1.2163636363636363,8.471489835647528
9.924,2.072,9.82332106194643
15.43,4.7,16.71036475410068
7.319999999999999,0.9956756756756756,6.950315908158682
4.855714285714286,0.9371428571428572,6.460516779554228
11.575,2.465,11.067314949892474
8.132222222222222,1.0825925925925926,7.349930434079403
7.579411764705882,1.5394117647058825,8.217073808041832
15.786666666666669,2.3966666666666665,12.26097508863091
14.95,5.4,17.997564855542535
10.625,1.449090909090909,9.126272268131867
15.05,1.6789999999999998,10.46637336387247
10.89875,1.365,8.803479238437891
34.62,12.96,38.42810367001229
21.47,4.29,17.621848724716223
6.634444444444444,0.9588888888888888,6.795450963403875
17.614545454545453,1.6496969696969697,11.387321513482908
5.825384615384616,1.1046153846153848,6.860982825595625
4.406538461538461,0.6869230769230769,5.764320421252356
2.556666666666666,0.41,4.455191391655015
8.549285714285714,1.175,7.783837136723991
16.369999999999997,1.84,11.396622929103408
12.765384615384615,1.837692307692308,10.436172586875305
14.924666666666669,1.897333333333333,10.976622110547492
47.98166666666666,12.341666666666669,41.1560920995652
7.965483870967742,0.6854838709677419,6.62046688927301
11.4745,1.9245,10.056413028650041
19.95263157894737,1.8784210526315788,12.34910878214712
8.757,1.1665,7.824712193542411
9.485,1.64,8.838978041280106
6.985135135135135,1.3116216216216217,7.59701772554297
5.588749999999999,0.8025,6.1921873705112835
7.737209302325581,0.9748837209302326,7.134433766345609
6.574375,0.5097916666666666,5.773062046763937
18.48,3.62,15.294933617596982
7.65625,1.44875,8.105398701612621
8.104375,0.8309375,7.190813824468006
46.52,8.5,33.23991383610472
17.552,2.724,13.248465584321373
13.427692307692308,1.5530769230769232,10.028682041979572
6.557258064516129,1.0374193548387096,6.930674809242947
12.481612903225807,1.0045161290322582,8.514641094806894
6.7575,1.30875,7.527902399354405
8.70375,2.63875,10.855960847389856
10.54,1.181904761904762,8.2185612829819
4.494473684210526,0.6828947368421052,5.5393628724091
16.46,2.59,12.918391781723997
21.938,7.148000000000001,23.34618060895054
12.62,3.3,13.134068350554342
13.529411764705882,1.2316176470588236,9.487280472783997
9.822857142857144,1.03,7.825170165715483
5.78918918918919,0.8962162162162162,6.435020523425403
5.812173913043479,0.6947826086956522,5.929998233183249
10.616666666666667,2.34,10.574944476302774
23.72,9.9,29.3958824645055
8.563571428571429,0.9942857142857144,7.559144320068113
13.926666666666668,2.2920000000000003,11.472602568306833
3.1300000000000003,0.2533333333333333,4.373972042079949
12.834285714285716,1.5642857142857145,9.777779895631891
31.82,17.22,46.39115572289957
17.18,4.3,16.399405289511357
8.89846153846154,1.3115384615384615,8.068030702960838
17.7025,4.4775,16.899115691664747
24.44666666666667,6.210000000000001,22.36638088803705
11.33,1.7079999999999995,9.597856454781727
14.88,5.6,18.353268195758616
24.85875,4.0287500000000005,17.886793771540855
28.886000000000003,3.24,17.591431703043163
17.031666666666666,2.9633333333333334,13.846527305709815
31.6,5.21,22.216911350527923
16.44214285714286,2.084285714285714,12.013649510159244
5.254444444444444,0.9044444444444444,6.193102770704197
7.707567567567568,1.0116216216216216,7.199494636596998
15.576521739130436,1.4947826086956524,10.486760286453041
32.086470588235294,8.977058823529413,29.88368267589984
12.6075,2.0675,10.694924328772961
14.924666666666669,1.897333333333333,10.976622110547492
14.28375,2.38625,11.79777490462505
7.589629629629629,0.9544444444444444,7.052551561284843
9.863333333333332,1.7533333333333334,9.279932881256283
7.872962962962963,1.0192592592592593,7.33257306467149
11.846666666666666,1.3646666666666667,8.971050033828014
21.11,5.975,20.836357238323718
19.83,3.748333333333333,16.036381854105763
38.91294117647059,10.82,35.352858956729804
8.096315789473683,1.4047368421052633,8.333650202073603
2.225,0.38,4.398681005632948
0.07,0.0,2.9445818947230116
19.915,10.15,29.100619858261478
15.788,2.904,13.357896269342026
10.696969696969695,1.2969696969696969,8.601333331408028
19.339285714285715,3.8207142857142857,16.115969948131806
39.91,6.7,27.518009190733196
56.55375,17.1625,52.0
10.893636363636364,1.530909090909091,9.122946989286374
18.90363636363636,3.38,14.933947858649432
23.6,5.2,19.983095501629442
4.60235294117647,0.92,6.1520108146697146
7.347777777777777,1.365,7.804517558466963
6.274333333333333,1.026333333333333,6.853698941313798
27.32,9.2,29.001369526168922
11.7525,2.225,10.733502937538587
22.7825,4.28,17.810062197527824
14.33875,1.82875,10.567169587042805
9.656666666666666,1.0516666666666667,7.954097722105259
10.991666666666667,2.0066666666666664,10.365002092837344
13.516666666666667,1.5977777777777775,10.228174010897277
12.75,1.6,9.80165497007706
27.58,9.1,29.115609020639557
8.928536585365853,1.3051219512195122,8.015745160531024
8.385555555555555,0.3827777777777778,6.374755549842396
6.277833333333334,0.9965,6.661771085543334
21.19,3.28,15.708135552492879
13.8,2.83,12.534898811888759
25.586666666666662,6.503333333333333,23.378630782904033
14.23,2.6,12.185442690092128
8.17,1.207142857142857,7.718442689734828
17.8,7.8,23.68864780679371
40.41846153846154,10.852307692307694,35.94598176620446
8.643333333333334,1.4113333333333336,8.257726518191324
11.007619047619048,1.6419047619047618,9.376189524302495
31.55,8.28,28.257733069543022
10.456,1.38,8.686202770179516
6.7058333333333335,0.8908333333333334,6.907191554904369
16.76,3.87,15.314904844658184
17.752499999999998,9.305,26.546851693558008
8.309285714285714,1.1507142857142856,7.668544625781533
5.4,1.2,6.932885689964714
9.924,2.072,10.18436264161708
4.8,0.4,5.1932550024103845
6.552083333333333,0.8379166666666666,6.531104092806751
16.58,3.77,15.089150483855036
9.378536585365854,1.2285365853658536,7.988212410524098
15.361333333333333,1.903333333333333,11.000745831883421
15.63,2.6,12.816674723651394
52.943,19.229,52.0
9.378536585365854,1.2285365853658536,8.097651580797205
10.589090909090908,1.3118181818181818,8.611124859283713
24.061666666666667,5.058333333333334,20.008754193367526
25.872000000000003,5.9030000000000005,22.01864547705579
13.346666666666668,2.2622222222222224,11.530738111006269
11.748,1.261111111111111,8.822431452839044
6.274333333333333,1.026333333333333,7.142957965887701
19.54,2.625,13.628383408475017
8.305588235294117,1.0023529411764704,7.588919961108483
25.355,3.31625,16.60310083697672
6.7383870967741935,1.042258064516129,6.8813269488917115
29.22,4.17,19.624461830679266
17.21375,2.42375,12.664537220136003
23.025714285714287,3.19,15.943972541992974
44.22,10.131388888888887,35.6978059481462
9.357307692307693,1.0263461538461538,7.929650902232083
17.7675,3.7325,15.32104525892564
10.083333333333334,1.0377777777777777,7.9132208186064545
5.856666666666667,0.89,6.451602803039584
13.024545454545455,1.1295454545454546,9.15673382904376
11.241612903225809,0.7693548387096775,7.700074296433358
7.188148148148149,0.9114814814814814,6.745583058371229
4.577857142857143,0.6621428571428571,5.630607364631918
13.529411764705882,1.2316176470588236,9.15016641147893
9.497272727272728,1.338181818181818,8.590926747682392
10.876666666666663,1.39,8.837022026151349
26.6,9.53,29.34999909138725
48.78,11.54,39.5371678516717
7.353548387096774,0.9587096774193548,6.995326815991698
8.465,1.2175,8.062657847148474
10.165,1.34,8.780482858871313
10.922380952380951,1.2128571428571429,8.747845226395777
27.55,6.525,23.713423369194583
22.52,7.5,24.27227700919571
8.055,0.981923076923077,7.1275307906251575
5.309333333333333,0.714,6.179176577129232
7.65625,1.44875,7.94810449460835
9.982368421052632,0.7276315789473684,7.156736849064141
6.698,1.488,7.855318936903165
11.669230769230769,1.6576923076923078,9.591920189471757
28.775,8.415,27.730518200932018
7.037307692307692,1.1223076923076922,7.124308913578593
20.200000000000003,3.0700000000000003,15.01339306053961
10.840434782608696,1.99,10.02430009121458
8.735483870967743,0.9903225806451612,7.443211889449004
10.048196721311475,0.9922950819672132,7.8126712961254485
15.38,2.60125,12.398713928645163
8.333043478260869,1.0834782608695652,7.407616282119026
24.28,5.7,21.218101241305938
38.905,10.445,34.939407569405304
18.18,2.841666666666667,13.923479744037673
8.183333333333334,1.1333333333333335,7.574860217707221
13.276,3.682,14.065325056279079
10.683333333333332,1.3383333333333332,8.680082045304488
15.618194945848376,3.1915162454873647,13.752420141152848
40.49666666666666,19.21166666666667,52.0
8.785833333333334,1.2804166666666668,7.926707494073899
16.0,7.02,21.389459514217933
9.378536585365854,1.2285365853658536,7.988212410524098
15.618194945848376,3.1915162454873647,13.64298097087974
7.068461538461539,0.8476923076923076,6.584958092668513
12.925714285714289,2.44,11.502968344929572
11.97125,1.6525,9.797620012329006
7.888260869565218,0.9643478260869564,7.1554683135375186
5.619444444444444,0.6377777777777778,5.8822110885325
6.242682926829269,1.1982926829268292,7.405526421216529
15.615,4.27,15.794325714717862
4.212564102564103,0.628974358974359,5.704104585430788
16.4,3.906,15.286505354144367
13.446666666666667,2.2966666666666664,11.49395400548086
12.549,1.4125,9.238142992454366
15.618194945848376,3.1915162454873647,13.752420141152848
8.561153846153845,0.8484615384615384,7.002131267689941
23.4675,4.85,19.271664623435882
8.365454545454545,1.0229090909090908,7.646611736384338
10.54,1.181904761904762,8.2185612829819
6.554166666666666,0.9,6.6418492990654325
19.5575,6.5425,21.53657519569601
7.53,2.1,9.322031390565721
9.4134375,1.0878125,7.717099945936558
7.037307692307692,1.1223076923076922,7.148236431944175
24.012500000000003,3.315,16.492120578072875
8.928536585365853,1.3051219512195122,8.366588318646869
10.456,1.38,8.941335854833032
6.027894736842105,0.9936842105263156,6.695995981212616
10.537142857142856,1.4192857142857145,8.811123419375397
13.638333333333334,2.1383333333333336,11.099386713840419
15.05,1.6789999999999998,10.575812534145577
6.027894736842105,0.9936842105263156,6.695995981212616
2.88,0.88,5.483160420013867
6.412857142857143,0.8842857142857143,6.584871350016763
15.055714285714286,1.799642857142857,10.95012473609754
7.297777777777777,1.2633333333333332,7.478268808715385
6.557258064516129,1.0374193548387096,7.172078797085685
10.68875,1.513125,8.920967364207485
24.264,2.06,13.792326708847972
9.234666666666667,1.612,8.822835127809594
6.6432,1.3688,7.6159121827331555
5.764603174603175,0.8944444444444445,6.424638814207504
30.37,3.4166666666666665,18.29562329506036
29.525,6.065,23.359107259074513
10.333846153846157,1.4830769230769232,8.810035638412046
24.264,2.06,13.901765879121077
17.978181818181817,2.419090909090909,13.00005927590905
19.83,3.748333333333333,16.168346671675394
11.402857142857142,1.7342857142857144,9.67059949307895
9.107142857142858,1.0814285714285714,7.619072790171587
13.11653846153846,1.3257692307692308,9.464496369165227
14.107272727272727,2.04,11.165691939458927
7.766,0.748,6.5802396073920075
8.333043478260869,1.0834782608695652,7.517055452392133
12.595714285714283,1.7342857142857144,10.244152887220974
13.120588235294118,1.474705882352941,9.630878870975334
40.76,15.837142857142856,45.87943690899142
15.102105263157895,1.6821052631578948,10.487078899925013
8.01,1.1266666666666667,7.403852547364103
9.523125,1.731875,9.14237985316989
46.05,22.61,52.0
13.915,4.68,16.38056771039746
4.756060606060606,0.7033333333333334,5.652988879847373
10.5095,1.24,8.687045694099046
12.153870967741934,1.927741935483871,10.507185654025518
24.276666666666667,5.073333333333333,20.146409849541648
23.25,5.76,21.13514563819892
17.06833333333333,2.9066666666666667,13.587760111345197
17.88,2.7554545454545454,13.753410931058404
8.720416666666667,0.9177083333333332,7.535510622495231
21.19,4.29,17.41051642693423
8.652173913043478,1.1652173913043478,8.010440397022931
28.02,10.1,30.992333722930905
8.1,2.0,9.281185964459418
11.17,1.1975,8.42510593699103
7.922105263157896,1.113157894736842,7.376347640978864
28.107777777777777,9.202222222222222,29.24908735887194
28.85,8.7,28.453517756613127
5.764603174603175,0.8944444444444445,6.410909717396727
17.024,4.272,16.286361093942148
12.481612903225807,1.0045161290322582,8.756045082649631
4.194545454545454,0.5816363636363636,5.543034945879408
12.736875,2.031875,10.635927445843626
11.678444444444445,0.975777777777778,8.365614197553711
13.138,1.7600000000000002,10.446467306632503
20.425,2.75,14.451177475881126
11.838,1.7025,9.908152337782951
22.2125,9.025,27.22996130255475
15.618194945848376,3.1915162454873647,13.728492622787265
40.706,18.302,52.0
16.57375,2.5125,12.673639038337488
8.365454545454545,1.0229090909090908,7.646611736384338
12.424,1.1385714285714286,8.656681963220091
7.88,1.81,8.731321953463883
9.378536585365854,1.2285365853658536,8.362983087005526
38.91294117647059,10.82,35.352858956729804
8.051052631578948,1.1034210526315789,7.368894385176518
10.903846153846152,1.189230769230769,8.334493599656854
8.03190476190476,1.0014285714285716,7.425356845356746
24.7,3.25,16.39794692266295
42.14,11.03,36.77994652562002
19.81928571428572,2.9764285714285714,14.383537437202706
4.16,0.7342857142857142,5.658224727738628
17.096,2.107,12.241044004199047
9.645,1.0083333333333333,7.973811835476105
21.25,4.04,16.904392998729275
10.589090909090908,1.3118181818181818,8.842330425571646
13.172307692307694,1.7623076923076924,10.484553010886644
6.0475,0.45,5.857876670698251
13.182857142857143,2.0621428571428573,10.820513428840606
13.627692307692309,2.312307692307692,11.334169762265649
7.268000000000001,1.04,7.265694691267835
28.898333333333337,6.021666666666667,22.988697140387963
8.305588235294117,1.0023529411764704,7.612847479474065
33.004999999999995,3.0725,18.36643999460912
52.545,18.7975,52.0
13.589411764705885,2.5294117647058822,11.998169927445794
57.73,20.6,52.0
8.437857142857142,1.1935714285714287,7.6565046707108655
28.93,3.776,18.51603689374343
15.618194945848376,3.1915162454873647,13.752420141152848
27.576666666666668,2.8633333333333333,16.42731436939857
8.26775,0.72975,6.683531288186613
6.181764705882353,0.8658823529411765,6.446141412413614
15.618194945848376,3.1915162454873647,13.752420141152848
23.47,7.6,24.73636431350853
11.3,4.0,14.05400493592759
28.46181818181818,8.83,28.712895839977826
9.602,1.622,8.859563042845354
15.618194945848376,3.1915162454873647,13.752420141152848
8.53,1.1154166666666667,7.877038352429435
41.2775,18.6575,52.0
10.893636363636364,1.530909090909091,9.061362855744433
18.57,4.5,17.07613193978144
11.007619047619048,1.6419047619047618,9.266750354029389
2.8728571428571428,0.6228571428571429,5.329055888540004
10.61,1.544,8.960654035657349
19.293636363636367,2.58,13.555492941045033
5.128148148148148,0.7096296296296296,5.878600266875863
4.6466666666666665,0.9511111111111112,6.226435594698019
27.7375,4.68,19.98801955249524
7.005128205128205,1.01,6.891226079960067
13.120588235294118,1.474705882352941,9.630878870975334
18.32333333333333,3.5033333333333334,15.25989267196064
12.831875,1.34375,9.289150034434318
8.368235294117646,0.9705882352941176,7.192130782934192
19.986,3.18,15.187051399553694
25.585,7.64,25.42903508168365
13.753333333333332,2.4466666666666668,11.878686606383672
20.8,10.4,29.47117902247808
4.946666666666666,0.7066666666666667,5.71271490903406
15.354444444444445,1.62,10.794446007163662
7.872962962962963,1.0192592592592593,7.260790509574743
0.0933333333333333,0.0666666666666666,52.0
15.336666666666668,2.7433333333333336,12.765901002088501
15.78027027027027,1.2713513513513512,9.85620784979158
12.549,1.4125,9.479546980297103
8.92090909090909,1.482727272727273,8.36805248265826
29.77,3.685,18.677772262751745
17.39,3.8125,15.471289888693548
15.67090909090909,1.6286363636363637,10.648197561716989
12.965,2.1,10.835399553758103
7.659148936170213,0.9285106382978724,7.152120136006939
4.701428571428572,0.5094285714285713,5.6016612893596935
42.07954545454545,10.601590909090907,35.93210253549418
20.0,4.5,17.583752613893573
5.083076923076923,0.7076923076923076,5.752744935339092
8.051874999999999,1.273125,7.707786488274513
22.52625,3.83625,16.853157226431748
7.65625,1.44875,8.298947652724195
17.94375,2.44875,12.903965886914424
4.16,0.7342857142857142,5.706079764469793
5.483333333333333,0.6822222222222223,5.813367383563813
17.698333333333334,6.59,21.365286778958165
7.922105263157896,1.113157894736842,7.59382411045602
18.3,4.4,16.910828856518325
26.0875,9.15,28.472889404511943
10.96125,1.7737500000000002,9.650317493651807
17.19333333333333,1.913333333333333,11.530819787607282
16.92,2.083333333333333,11.927331112867256
4.561470588235294,0.8211764705882354,6.075378645702594
68.72,17.6,52.0
49.35,18.225,53.1459842957682
17.027,2.871,13.395634928915282
14.825714285714286,1.5607142857142855,10.277308181516705
15.78027027027027,1.2713513513513512,10.193321911096648
18.493333333333336,2.523333333333333,13.219565038834446
8.4045,1.2455,7.884212353645731
12.604285714285714,1.3885714285714283,9.205785094783463
20.55666666666667,5.463333333333334,19.551755389738556
17.22,3.68,15.111680091443517
9.288064516129031,1.5212903225806451,8.656682426782567
31.33,11.3,34.5501361554941
11.165652173913044,0.6830434782608696,7.638644028356318
26.015,5.94,22.373705233542914
4.124444444444444,0.9044444444444444,5.878455848090141
24.97571428571429,4.777142857142857,19.594085284795142
9.329736842105264,1.09,7.698159014313158
19.01142857142857,3.184285714285714,14.68283197772157
13.0575,2.3216666666666668,11.351371592161772
4.927105263157895,0.6136842105263158,5.896481899435814
9.357307692307693,1.0263461538461538,7.578807744116238
11.16090909090909,1.0754545454545454,8.288458467584011
53.8175,24.505,66.92239242574931
35.02,4.94,22.534680450859142
7.659148936170213,0.9285106382978724,6.934643666529784
20.87,3.56,15.960326694923578
18.022,5.024,18.078681598489762
8.06090909090909,0.97,7.105382341650017
4.194545454545454,0.5816363636363636,5.495179909148243
12.712413793103448,1.4310344827586208,9.320632958345119
15.57,4.39,16.021268884054614
4.576666666666667,0.86,6.025121829128112
8.8675,1.455,8.648691095072124
12.481612903225807,1.0045161290322582,8.453056961264952
4.9964516129032255,0.7690322580645161,5.960474107286334
9.95,2.8,11.392804925483373
17.43166666666667,2.2333333333333334,12.586622147084286
38.9475,9.46625,32.77036217992659
4.855714285714286,0.9371428571428572,6.256769406887849
12.185714285714283,2.62,11.65612641268872
8.884285714285713,1.1652380952380952,7.724269762958462
27.115,7.365,25.292539240427427
14.96,3.0033333333333334,13.435010718331736
8.0195,1.00275,7.159208308307077
20.693125,3.21,15.334378537573068
15.38,2.60125,12.398713928645163
