mean_duration,mean_distance,predicted_fare
16.131,2.394,12.194238387487736
10.91625,1.1675,8.404020434847888
11.633999999999999,1.638,9.433372868846304
10.12103448275862,0.9668965517241379,7.672828104785211
6.7058333333333335,0.8908333333333334,6.679516663872403
10.719999999999999,1.545,9.102718163683946
11.07842105263158,1.5231578947368423,9.290896470859206
13.088,1.568,9.987803372453614
10.840434782608696,1.9900000000000002,9.914860920941473
19.63,6.426666666666667,21.34953192843853
9.393846153846154,1.6784615384615384,8.999789831270908
10.026363636363637,1.5677272727272729,9.086895706428972
12.306999999999999,4.487,15.415704555724849
13.116538461538461,1.3257692307692308,9.332531551595595
31.28,5.772,23.263070447069715
28.2075,3.4,17.564507926862415
4.927105263157895,0.6136842105263158,5.631150393227488
10.582258064516129,0.9641935483870968,7.819788541646382
21.25166666666667,2.669166666666667,14.278645753646584
15.618194945848375,3.1915162454873647,13.752420141152843
15.273333333333333,3.3533333333333335,13.869878746013418
20.200000000000003,3.0700000000000003,15.01339306053962
26.6,9.53,29.349999091387247
25.599999999999998,8.1,26.35119301074013
8.643333333333334,1.4113333333333336,8.257726518191319
15.268571428571429,2.525714285714286,12.326386043439216
52.3375,17.275833333333335,52.0
10.9,0.71,7.71417836432912
8.309285714285714,1.1507142857142856,7.644617107415947
16.961428571428574,2.5742857142857143,12.9048878652599
9.015555555555556,1.1827777777777777,7.891534129231292
23.506,3.314,16.325163230434804
20.135555555555555,2.7744444444444443,14.20188721455035
21.77,4.4,17.877045512687147
16.7975,2.48625,12.914762683050185
12.685,1.3766666666666667,9.313941767810698
5.2924999999999995,0.7534615384615384,6.143800080927787
31.28,6.59,24.833896360475823
9.55076923076923,1.3515384615384616,8.523038272601745
19.54,2.625,13.979226566590865
10.537142857142856,1.4192857142857143,8.800924997820587
13.0575,2.3216666666666668,11.568848061638928
13.926666666666668,2.2920000000000003,11.376892494844503
11.9105,1.1625,8.802854720505596
15.055714285714286,1.799642857142857,10.708720748254805
4.194545454545454,0.5816363636363636,5.253775921305504
17.686666666666667,2.8066666666666666,13.56037303443625
3.668,0.604,5.502632358150159
15.57,4.1975,15.63711370796965
8.188333333333333,1.0166666666666666,7.584835129731002
2.5300000000000002,0.374,4.3759240885899775
12.732,1.001,8.563615108729067
13.2,3.8,14.293374193091344
38.364999999999995,6.65,27.22942952005047
20.395714285714288,3.717142857142857,16.022220970126362
14.107272727272727,2.04,10.924287951616192
5.2924999999999995,0.7534615384615384,6.011835263358148
7.005128205128205,1.01,7.265996756441493
7.81125,0.6825,6.571566036565774
20.693125000000002,3.21,15.443817707846177
39.03,10.05,33.84883311839735
12.575,1.6320000000000001,9.683419337462604
8.583333333333334,1.0866666666666667,7.603309553359577
4.124444444444444,0.9044444444444445,6.011822536728826
6.920000000000001,0.8504166666666667,6.549055946090154
6.027894736842105,0.9936842105263157,6.586556810939509
33.18,6.17,24.71834091152381
11.818000000000001,2.58,11.473912430956611
10.964666666666666,1.176,8.434464684182455
36.46,6.15,25.459775289260435
29.275000000000002,3.485,18.140817942863055
13.163,2.0580000000000003,10.697277532311306
8.42,0.9522222222222223,7.279332339999131
6.274333333333333,1.0263333333333333,7.071175410790953
14.416666666666666,3.186666666666667,13.564070730667527
10.107666666666667,1.3573333333333333,8.799109068179055
4.927105263157895,0.6136842105263158,5.631150393227488
7.668125,1.1402083333333333,7.68652499203856
21.95,4.2,17.528044000554637
15.618194945848375,3.1915162454873647,13.993824128995584
11.07842105263158,1.5231578947368423,9.314823989224788
24.29222222222222,4.217777777777778,18.347674860654124
27.119999999999997,6.5,23.798933271483868
8.333043478260869,1.0834782608695652,7.527253873946943
4.93,0.6591666666666667,5.661137598741141
10.840434782608696,1.9900000000000002,10.024300091214576
19.538333333333334,3.1300000000000003,14.76906972479732
9.343333333333334,1.9020000000000001,9.322381317438063
17.16,3.2775,14.353323758744633
15.34,4.745,16.665667718155266
14.75111111111111,2.346111111111111,11.714442644567828
17.43,3.7516666666666665,15.2892455900796
4.927105263157895,0.6136842105263158,5.631150393227488
6.557258064516129,1.0374193548387096,6.930674809242943
8.987777777777778,0.9813888888888889,7.737038587203418
21.305,3.216666666666667,15.386093534989117
7.888260869565218,0.9643478260869565,7.396872301380255
15.78027027027027,1.2713513513513512,10.207051007907427
9.5025,1.4,8.498270867449257
14.825714285714286,1.5607142857142857,10.277308181516705
11.838,1.938,10.088859775380524
17.16181818181818,2.7445454545454546,13.18082074305365
12.984545454545453,2.1054545454545455,11.093131098704308
9.08,1.58,8.943583739671222
13.18125,3.11625,12.923654052424045
15.941666666666668,2.4779166666666668,12.308983833736962
25.295,9.37,28.691253372730216
26.34,4.5649999999999995,19.478831498563217
21.55,4.2,17.416664558921347
12.832727272727272,1.718181818181818,10.036607717652787
8.507142857142856,1.2871428571428571,7.886456900122363
22.935000000000002,3.3925,16.17713065051336
6.518518518518518,1.1355555555555557,7.125927969807172
6.118333333333333,0.8533333333333334,6.6824966729035875
22.0425,3.3375,15.832585746441278
8.594285714285714,1.0982142857142858,7.50976619582885
12.045555555555556,1.7333333333333334,9.738218216473621
11.94,2.0100000000000002,10.370384717182413
19.436363636363637,4.387272727272727,17.24970407219796
19.473333333333333,6.576666666666667,21.7132873086535
12.2575,1.6275,9.960802331278085
6.58590909090909,0.8522727272727273,6.4597327743438795
11.007619047619048,1.6419047619047618,9.26675035402939
9.6,1.5666666666666667,9.075497959880774
5.812173913043479,0.6947826086956522,6.2808413912990915
30.073333333333334,7.246666666666666,26.111341256114997
21.74,3.6333333333333333,16.338723387905933
29.424999999999997,5.2,21.605058620414283
15.163333333333334,2.9244444444444446,13.224757872435603
14.0375,1.3445,9.62635134121042
13.717777777777778,1.7777777777777777,10.292539995716696
15.361333333333333,1.9033333333333333,11.110185002156527
4.756060606060606,0.7033333333333334,5.762428050120475
8.524857142857144,0.8322857142857143,7.055453917204235
15.618194945848375,3.1915162454873647,13.752420141152843
14.12,6.84,20.602476177223032
12.101818181818182,1.8090909090909089,9.905067140789525
15.618194945848375,3.1915162454873647,13.64298097087974
11.428,1.73,9.669047866677307
4.848064516129032,0.8346774193548387,6.291562141114355
8.465,1.2175,7.821253859305731
11.07,1.7333333333333334,9.466576133823532
6.870833333333334,1.0391666666666668,7.262880348198934
7.2733333333333325,0.6866666666666668,6.344587286813221
25.22,3.3,16.666448280368687
30.68,5.415,22.2741288786982
11.9676,1.7356,10.07187814458765
4.660729166666667,0.6016666666666667,5.447484342714159
21.65,3.45,16.189204928919313
14.935294117647059,1.9958823529411764,11.162517750187959
8.365454545454545,1.0229090909090908,7.405207748541596
22.26111111111111,8.775555555555556,26.636263675175947
43.65,17.224,49.69318515442157
8.437857142857142,1.1935714285714287,7.789871359349552
12.175,2.7,12.054195926977561
8.132222222222222,1.0825925925925926,7.591334421922144
9.822857142857144,1.03,8.066574153558221
8.051052631578948,1.1034210526315789,7.729935964847177
25.27,8.18,26.285587187100973
7.761666666666667,1.5933333333333335,8.265989752707583
54.42,17.16,52.0
32.255,9.065000000000001,30.10610586123413
4.174545454545455,0.5145454545454545,5.114319572623745
10.277777777777779,2.611111111111111,11.348529376067427
10.432,0.943,7.71172779022372
8.666363636363636,1.0472727272727271,7.537615813003228
15.057500000000001,3.3075,13.718314737516653
9.378,1.786,9.209982461349572
15.618194945848375,3.1915162454873647,13.993824128995584
9.872142857142858,1.3457142857142856,8.468936701571838
12.354,1.9309999999999998,10.45997396379985
17.88,7.37,22.611406846412514
10.625,1.449090909090909,8.884868280289126
4.60235294117647,0.92,6.152010814669708
10.07904761904762,1.2595238095238095,8.354546355090449
6.557258064516129,1.0374193548387096,6.954602327608526
7.05,1.0154545454545454,7.265448879289784
19.63,6.62,21.625910943670668
7.192083333333334,1.1475,7.568523186897231
9.312083333333334,1.4708333333333332,8.45323872450696
9.95,2.8,11.392804925483366
11.492857142857144,2.065714285714286,10.380989989535294
25.355,3.31625,16.953943995092565
7.273461538461539,1.2926923076923076,7.880930245051591
7.765000000000001,1.0066666666666666,7.096159282843216
16.445555555555554,1.0744444444444445,9.648505959470842
44.8625,20.90125,52.0
23.990000000000002,5.61375,21.158778622234266
4.756060606060606,0.7033333333333334,5.676916398212955
14.985454545454546,1.9763636363636363,11.378937067685614
15.062999999999999,3.278,13.660975671361154
10.12103448275862,0.9668965517241379,7.696755623150794
44.87,6.99,29.60980636281355
9.133,2.1100000000000003,9.788340615954517
5.39,0.6303846153846154,5.793370303260883
53.85999999999999,19.47,52.0
11.225454545454545,1.7036363636363638,9.560037796845005
4.5275,0.9675,6.116520484370524
4.6466666666666665,0.9511111111111111,6.467839582540755
13.844285714285714,1.577142857142857,10.278219796494728
19.35833333333333,4.39,17.18556418279637
16.205,8.100000000000001,23.71124085701255
12.108571428571429,2.4657142857142853,11.482644112211165
10.894285714285715,1.3599999999999999,8.782059686236021
4.753863636363636,0.8240909090909091,6.134766307810984
9.131111111111112,1.2666666666666666,8.128776642521128
17.614545454545453,1.6496969696969697,11.472833165390435
10.398387096774192,1.2558064516129033,8.687649994820365
18.295714285714286,6.087142857142857,20.27651686310445
7.253333333333333,0.9226666666666666,7.123169125494687
24.0,10.07,29.72759034347865
56.849999999999994,18.14875,52.0
6.6432,1.3688,7.857316170575891
5.764603174603175,0.8944444444444445,6.315199643934396
23.735,3.4475,16.523377252329276
6.361578947368422,0.9268421052631579,6.546079852696305
11.165652173913044,0.6830434782608696,7.506679210786685
10.893749999999999,1.795,9.78196625229741
17.142500000000002,2.8425000000000002,13.612324808356021
27.15,7.145,24.8632504546161
19.5575,6.5424999999999995,21.546773617250814
30.82,4.98,21.445020765883058
18.785833333333333,2.2516666666666665,12.962617557183505
11.285,1.6975,9.502788215360502
59.5964,18.5712,52.0
8.42,0.9522222222222223,7.169893169726029
5.483333333333333,0.6822222222222223,5.813367383563813
23.555,3.295,16.16892577968283
12.9175,2.4775,11.575516512451538
4.675,0.65,5.5239850643456565
17.814,1.436,10.860510928877636
13.60375,2.95625,12.612561608682116
13.1975,1.61625,9.934761885734206
21.615000000000002,5.215,19.6162015280245
8.643333333333334,1.4113333333333336,8.257726518191319
53.43,13.9,45.892439697011014
10.432,0.943,7.735655308589303
15.916666666666666,2.1075,11.913658089435723
11.1625,2.175,10.483166792723377
41.910833333333336,13.138333333333334,41.1649532083385
8.785833333333334,1.2804166666666668,8.036146664347001
14.477727272727272,1.5,10.19121438617481
8.594285714285714,1.0982142857142858,7.619205366101952
6.158235294117647,0.978235294117647,6.5920199249434095
17.366,1.9633333333333334,12.029522303245042
5.254444444444444,0.9044444444444445,6.5439459288200394
8.305588235294117,1.0023529411764704,7.3475159732657405
7.668125,1.1402083333333333,7.601013340131042
7.3740000000000006,1.002,7.0874121961661976
11.47409090909091,1.0836363636363637,8.391991236534658
7.301290322580646,0.9067741935483871,7.118536580008687
11.855483870967742,2.052258064516129,10.321742820005568
13.717777777777778,1.7777777777777777,10.292539995716696
8.524857142857144,0.8322857142857143,7.201147831584643
16.490000000000002,1.6625,10.943850937503868
24.975714285714286,4.777142857142857,19.41286355942529
20.48,5.57,19.838982942683835
44.8625,20.90125,52.0
25.575,9.35,28.81481840769429
12.27,2.6,11.881087413931724
17.614545454545453,1.6496969696969697,11.496760683756019
32.1125,8.055,27.94142034749833
18.169999999999998,10.13,28.30948331184115
9.742,1.101,7.834904839491607
8.030555555555557,1.3877777777777778,8.026362571598487
12.192,1.718,9.748396094271747
17.94375,2.44875,12.9176949837252
10.26,1.23,8.236575074666256
14.0675,5.045,16.910025260760584
7.469411764705882,1.4311764705882353,7.994376403488789
10.589090909090908,1.3118181818181818,8.842330425571646
10.903846153846153,1.1892307692307693,8.334493599656856
8.437857142857142,1.1935714285714287,7.6565046707108655
6.654000000000001,0.752,6.388026375141903
41.26538461538462,10.377692307692307,35.47606247583137
13.8775,1.5743749999999999,10.040540713141676
23.63,5.21,20.01140507279531
13.427692307692308,1.5530769230769232,9.920644742775522
26.57,7.890000000000001,26.116698130882483
5.777692307692307,0.8969230769230769,6.457157370404068
7.6017073170731715,0.9543902439024391,7.297210401122461
10.57,2.5,10.990687187079319
14.468333333333334,2.02,11.226316535119206
14.8925,2.09875,11.284103072090597
5.12,0.808,6.2046052670907565
14.49125,2.5725,12.203308077039589
48.6,17.419999999999998,52.0
6.158235294117647,0.978235294117647,6.5920199249434095
20.105,4.00875,16.78853800000175
16.22,3.228,13.907287659434168
8.484838709677419,0.8354838709677419,7.064422214786209
6.838695652173913,0.7204347826086956,6.2670235467469135
4.927105263157895,0.6136842105263158,5.896481899435813
8.735483870967743,0.9903225806451613,7.4432118894490005
5.765238095238096,0.6404761904761904,5.9179936884101005
8.643333333333334,1.4113333333333336,8.257726518191319
11.241612903225807,0.7693548387096775,7.590635126160252
21.456666666666667,5.703333333333333,20.281305846454455
32.0025,4.205,20.361054167988634
14.707500000000001,2.8049999999999997,12.618063045657946
5.978571428571429,1.032857142857143,6.760435921459319
9.52,2.4,10.474827503992591
8.60086956521739,1.2756521739130435,8.107100503280215
11.435833333333333,1.7133333333333332,9.889571268401223
10.889999999999999,2.0384615384615383,10.134811850787695
43.18,6.64,28.440764265394773
23.025714285714287,3.19,15.798278627612573
35.57,4.8,22.54180828913637
15.618194945848375,3.1915162454873647,13.64298097087974
15.714285714285714,2.1557142857142857,11.953522369354195
8.744166666666667,1.0316666666666667,7.418697156949821
8.030555555555557,1.3877777777777778,7.930652498136152
8.2772,0.8548,7.045152991375702
9.4134375,1.0878125,7.850466634575244
35.016,10.012,32.655307192042414
6.339,0.9490000000000001,6.6934504918101645
14.825714285714286,1.5607142857142857,10.301235699882287
50.685,19.96,52.0
17.865,2.38375,12.656613251098607
9.015555555555556,1.1827777777777777,7.795824055768959
4.675,0.65,5.5239850643456565
17.32,3.3,14.442776789745544
9.793333333333333,1.6966666666666665,9.279321655960967
41.910833333333336,13.138333333333334,40.923549220495765
6.920000000000001,0.8504166666666667,6.549055946090154
6.552083333333333,0.8379166666666666,6.772508080649488
12.354,1.9309999999999998,10.328009146230212
19.56,2.2960000000000003,13.049178816526412
17.186666666666667,3.4066666666666667,14.594587996631525
8.0195,1.00275,7.159208308307078
6.504705882352941,0.7782352941176471,6.289371915725933
12.711764705882352,1.9735294117647058,10.64446522162751
10.07904761904762,1.2595238095238095,8.486511172660087
13.604000000000001,1.8616,10.669539294382876
10.520833333333334,1.1891666666666667,8.227716290637519
20.623333333333335,3.1333333333333333,15.27138744902033
8.685384615384615,0.6784615384615384,6.80690840050217
13.753333333333332,2.4466666666666668,11.746721788814037
11.308000000000002,1.4788571428571429,9.025011339196322
4.660729166666667,0.6016666666666667,5.532995994621678
11.32,2.028,10.233667586128881
14.738333333333335,2.268333333333333,11.555670477622742
40.41846153846154,10.852307692307694,35.83654259593136
9.623999999999999,1.1746666666666667,8.3100995166333
23.275,5.5600000000000005,20.525508122956353
9.001666666666667,1.0254761904761904,7.719447876079048
43.40625,16.095,52.0
6.674000000000001,1.3199999999999998,7.527102568087246
23.990000000000002,5.61375,20.807935464118422
6.158235294117647,0.978235294117647,6.5920199249434095
10.12103448275862,0.9668965517241379,7.938159610993535
32.086470588235294,8.977058823529413,29.883682675899838
11.523333333333333,1.8066666666666666,9.848590166932448
6.285,0.9583333333333334,6.587600802423717
69.986,15.686000000000002,53.835391009471834
12.58,1.99,10.399240427435831
5.483333333333333,0.6822222222222223,5.9228065538369155
4.753863636363636,0.8240909090909091,6.244205478084086
27.82,12.36,35.361213898009396
22.005,7.8525,24.74681731096427
4.660729166666667,0.6016666666666667,5.423556824348576
43.39,5.07,25.461838797904775
15.67090909090909,1.6286363636363637,10.538758391443887
12.925714285714287,2.44,11.502968344929567
9.8095,1.119,7.999060294018401
7.589629629629629,0.9544444444444444,7.052551561284838
16.15,3.98,15.629899945852852
11.767857142857142,2.0314285714285716,10.365214878286745
18.18,2.841666666666667,13.682075756194939
13.263333333333334,2.0955555555555554,11.151004658244172
8.305588235294117,1.0023529411764704,7.5991183826632955
9.104545454545455,1.3418181818181818,8.247425167342735
69.986,15.686000000000002,53.98108492385224
12.621666666666668,1.8566666666666667,10.495604103476815
29.335,7.25,25.67100141993859
15.97294117647059,1.8776470588235294,11.229226532546374
8.365454545454545,1.0229090909090908,7.34362361499966
13.088,1.568,9.80798351815281
10.807619047619047,1.395,9.069177857376694
15.15333333333333,2.856666666666667,13.196154457151666
32.255,9.065000000000001,30.23807067880377
33.004999999999995,3.0725,18.59764556089706
6.985135135135135,1.3116216216216217,7.5970177255429645
14.11076923076923,2.4753846153846153,11.903559178603222
26.76,4.82,20.10466079488423
12.146,3.496,13.283784357595923
13.68,3.4000000000000004,13.628785001316313
9.106,0.9766666666666667,7.40969052178871
12.736875,2.031875,10.52648827557052
22.848333333333333,3.5216666666666665,16.424493995113835
6.7383870967741935,1.042258064516129,6.953109503988461
5.7785416666666665,0.8047916666666667,6.491011858909757
32.43,7.0,25.94838537158432
11.981111111111112,1.411111111111111,9.428086599817584
8.385555555555555,0.38277777777777783,6.374755549842396
8.987777777777778,0.9813888888888889,7.737038587203418
15.619285714285715,1.6871428571428573,10.641140154103748
43.99714285714286,17.082857142857144,52.0
18.573333333333334,2.8000000000000003,13.732375921152535
11.838,1.7025,9.728332483482152
30.35,3.1975,17.75697277198241
15.576521739130435,1.4947826086956524,10.35479546888341
9.444117647058825,1.761764705882353,9.335920936908472
10.277777777777779,2.611111111111111,11.35872779762224
14.985454545454546,1.9763636363636363,11.19911721338481
23.1,4.57,18.57290698104445
17.3375,2.26375,12.379697426197307
12.433793103448275,2.0282758620689654,10.43491306421175
4.753863636363636,0.8240909090909091,6.002801490241345
44.22,10.131388888888889,35.5521120337658
6.357777777777778,0.7644444444444445,6.330377984875224
7.409166666666667,1.0758333333333334,7.244546940046708
17.823333333333334,3.09,14.163850879889907
15.672222222222224,2.1055555555555556,11.490869361674433
17.503333333333334,4.930000000000001,17.637232956291097
17.614545454545453,1.6496969696969697,11.472833165390435
8.471,1.302,7.991553706146746
9.822857142857144,1.03,7.957134983285118
25.55125,2.8775,15.830026952481164
24.57,7.93,25.615697856523926
4.701428571428572,0.5094285714285713,5.36025730151695
6.654000000000001,0.752,6.278587204868801
4.2125641025641025,0.628974358974359,5.353261427314942
11.232857142857144,1.4966666666666666,9.149067972830323
5.254444444444444,0.9044444444444445,6.193102770704196
41.910833333333336,13.138333333333334,40.814110050222666
7.694166666666667,1.5858333333333334,8.341666557422535
4.576666666666667,0.86,5.939610177220588
8.385555555555555,0.38277777777777783,6.023912391726553
10.520833333333334,1.1891666666666667,8.578559448753362
14.716,2.418,11.87205580237964
7.922105263157896,1.1131578947368421,7.703263280729125
15.692857142857141,2.922857142857143,13.237070583465695
17.41,2.223333333333333,12.45119381067934
9.459411764705882,1.3667647058823529,8.382291664658691
8.0195,1.00275,7.510051466422921
14.5,1.348,10.027449966372421
14.517352941176469,0.9241176470588236,9.186377453381173
15.619285714285715,1.6871428571428573,10.665067672469332
6.281052631578947,0.7047368421052632,6.32182562640476
11.07842105263158,1.5231578947368423,9.158931653289567
28.08285714285714,4.488571428571428,19.70216674571796
7.965483870967742,0.6854838709677419,6.7524317068426445
10.82,5.75,17.41266938855819
5.309333333333333,0.714,6.16544748031846
9.055238095238096,0.7480952380952381,7.04885538383455
11.669230769230769,1.6576923076923078,9.663702744568504
21.19,4.29,17.386588908568648
7.668125,1.1402083333333333,7.469048522561403
8.987777777777778,0.9813888888888889,7.386195429087575
16.304285714285715,2.565714285714286,12.694603692698923
4.494473684210526,0.6828947368421052,5.648802042682202
15.291111111111112,3.0344444444444445,13.589293830040907
9.03,1.7533333333333332,9.01023576267723
17.3175,2.7075,13.501084958258131
10.47,1.64,9.354653904144834
15.25,9.36,25.87428103167074
5.824999999999999,1.153888888888889,6.849767321838087
42.2,9.75,34.26619849067865
8.884285714285713,1.1652380952380952,7.748197281324046
8.324285714285713,0.8285714285714285,7.247325896994083
10.582258064516129,0.9641935483870968,8.146704181396643
23.38,3.0,15.796823445397038
20.558333333333334,3.4616666666666664,15.581598361595459
27.675,11.68625,34.06180738602748
6.412857142857143,0.8842857142857143,6.475432179743656
8.60086956521739,1.2756521739130435,7.865696515437475
9.106,0.9766666666666667,7.40969052178871
23.758333333333336,3.7733333333333334,17.421515057597247
22.795,4.0424999999999995,17.58098910814146
21.1,3.1025,15.11137770212834
29.848333333333333,9.463333333333333,30.12145222002846
9.414285714285715,1.7542857142857142,9.180724299125758
10.9,0.71,7.486503473297148
14.0675,5.045,17.01946443103369
5.8568181818181815,0.7531818181818182,6.0589714901188465
9.605,1.9849999999999999,9.560877773766519
8.643333333333334,1.4113333333333336,8.413618854126542
7.580526315789474,1.2989473684210526,7.747709107273358
19.116666666666667,3.8066666666666666,16.157913215279127
5.2924999999999995,0.7534615384615384,5.902396093085046
10.406315789473684,1.1173684210526316,8.161986820100896
19.97,5.8225,20.21459510575736
34.9724,10.757200000000001,34.37170036473941
26.923333333333332,7.333333333333333,25.056337974846205
2.87,0.4,4.873325666006895
5.595,0.7527272727272727,6.094600657093638
13.533214285714285,1.4928571428571427,9.913961696943003
5.017647058823529,0.4276470588235294,5.3090313052425335
8.652173913043478,1.1652173913043478,8.01044039702293
4.194545454545454,0.5816363636363636,5.301630958036671
9.968571428571428,1.6435714285714287,8.980755013770134
33.55,13.1,38.51898841652357
9.872142857142858,1.3457142857142856,8.359497531298736
10.840434782608696,1.9900000000000002,10.156264908784214
15.924000000000001,2.618,12.910532098364357
5.1,0.8657692307692308,6.314321224975049
10.026363636363637,1.5677272727272729,9.196334876702075
9.802,0.873,7.553906585351927
21.67,4.9,18.847006304447557
5.871904761904762,0.7723809523809523,6.101486336525628
14.338750000000001,1.82875,10.700536275681493
47.98166666666666,12.341666666666667,40.914688111722455
19.04875,3.1937499999999996,14.602671942695478
17.45,2.1025,11.979791401059153
7.81125,0.6825,6.462126866292672
4.848064516129032,0.8346774193548387,5.940718982998511
16.55666666666667,3.0533333333333332,13.628537729952331
12.354,1.9309999999999998,10.328009146230212
56.55375,17.1625,52.0
6.557258064516129,1.0374193548387096,6.82123563896984
43.02875,10.5275,36.266027029912166
10.398387096774192,1.2558064516129033,8.446246006977624
6.998666666666667,1.3033333333333335,7.584245359807311
35.07,9.85,32.34705438536024
15.76,3.5333333333333337,14.606004422624077
8.594285714285714,1.0982142857142858,7.822952738768341
4.33909090909091,0.5481818181818182,5.360628820898388
11.982222222222223,3.388888888888889,13.385470099511025
6.177692307692308,0.8415384615384615,6.324643958850756
8.22,1.29,7.788276600596702
12.481612903225807,1.0045161290322582,8.40520192453379
39.95,9.0,32.009613964599595
16.757857142857144,2.3214285714285716,12.223961520646851
10.674285714285714,2.1242857142857146,10.377983022079551
16.601428571428574,2.962857142857143,13.81128946947756
11.83,1.45,9.222213040304279
9.875,1.591818181818182,8.960859986118502
29.1,10.36,31.79818805765776
8.720416666666667,0.9177083333333332,7.304305056207303
13.529411764705882,1.2316176470588236,9.548864606325942
3.498333333333333,0.48666666666666664,4.870394027165933
11.669230769230769,1.6576923076923078,9.591920189471754
21.25166666666667,2.669166666666667,14.2888441752014
31.37,6.3,24.341813590127387
8.030555555555557,1.3877777777777778,7.930652498136152
15.476666666666667,3.2066666666666666,13.767173659512867
8.03190476190476,1.0014285714285716,7.401429326991166
5.716923076923076,0.7953846153846154,6.4550814307311315
15.618194945848375,3.1915162454873647,13.884384958722482
17.526999999999997,2.5460000000000003,12.995724727320328
11.204,1.6226666666666667,9.39247976603044
6.277833333333334,0.9964999999999999,6.903175073386074
17.88,2.7554545454545454,13.402567772942563
28.563333333333333,3.8766666666666665,18.638758128581806
22.5875,3.085,15.480448381321434
16.92,2.0833333333333335,11.927331112867257
7.319999999999999,0.9956756756756756,6.950315908158683
14.669375,2.254375,11.618052888449562
8.643333333333334,1.4113333333333336,8.257726518191319
9.444117647058825,1.761764705882353,9.070589430700148
7.707567567567568,1.0116216216216216,7.090055466323891
3.723333333333333,0.64,5.35867628824432
5.825384615384616,1.1046153846153848,6.751543655322517
27.744,3.5799999999999996,17.90409620392368
12.39,2.89,12.251824536836834
14.825714285714286,1.5607142857142857,10.277308181516705
11.504705882352942,1.668235294117647,9.57734658883037
4.194545454545454,0.5816363636363636,5.363215091578606
25.326,2.622,15.450976667264769
14.88,5.6,18.35326819575861
17.607499999999998,2.71,13.331690997049604
6.7383870967741935,1.042258064516129,6.990766119164813
20.900000000000002,3.203333333333333,15.294568736342073
13.564285714285715,2.21,11.221787067825103
10.91625,1.1675,8.535985252417527
11.2475,1.6366666666666667,9.673934826411527
5.1,0.8657692307692308,6.120772273863475
11.349285714285713,2.0164285714285715,10.266585115458009
7.319999999999999,0.9956756756756756,7.287429969463757
7.005128205128205,1.01,7.000665250233168
15.618194945848375,3.1915162454873647,13.93223999545365
5.716923076923076,0.7953846153846154,6.4550814307311315
11.492857142857144,2.065714285714286,10.247623300896608
17.978181818181817,2.419090909090909,13.000059275909058
23.208571428571428,3.1142857142857143,15.843792573696936
10.048196721311477,0.9922950819672132,7.9446361136950845
17.976,4.684,17.62876910706993
5.712,0.518,5.790719562450168
4.426333333333333,0.5586666666666666,5.623321503783314
21.009999999999998,12.3,33.45468139621541
16.205,8.100000000000001,23.75909589374372
13.024545454545455,1.1295454545454546,9.156733829043763
14.282222222222222,2.1277777777777778,11.172100238238484
18.015,2.5775,13.194469402199578
8.070769230769232,1.313076923076923,7.79277606977976
6.557258064516129,1.0374193548387096,6.82123563896984
20.900000000000002,5.236666666666667,19.29072758828631
13.262352941176472,1.781764705882353,10.269394017957632
23.302500000000002,3.845,17.19620372453742
30.925,5.859999999999999,23.326105890591094
8.735483870967743,0.9903225806451613,7.4432118894490005
8.365454545454545,1.0229090909090908,7.391478651730827
12.616666666666667,1.7091666666666667,10.09042002279352
8.524857142857144,0.8322857142857143,6.959743843741902
15.618194945848375,3.1915162454873647,13.80027517788401
12.711764705882352,1.9735294117647058,10.512500404057873
20.27857142857143,4.154285714285714,17.127301438609596
6.557258064516129,1.0374193548387096,6.930674809242943
16.757857142857144,2.3214285714285716,12.223961520646851
4.778333333333333,0.8766666666666666,6.355939807199926
9.497272727272728,1.3381818181818181,8.590926747682392
11.725714285714286,1.8457142857142856,10.224270718437591
9.273877551020409,1.4675510204081632,8.78689331509202
22.795,4.0424999999999995,17.44902429057182
33.73,6.53,25.348503725488335
6.557258064516129,1.0374193548387096,6.930674809242943
6.6432,1.3688,7.506473012460048
4.848064516129032,0.8346774193548387,6.050158153271614
8.928536585365853,1.3051219512195122,8.111455233993357
15.715,3.415,14.22536208019076
15.941666666666668,2.4779166666666668,12.308983833736962
4.577857142857143,0.6621428571428571,5.786499700567136
17.503333333333334,4.930000000000001,17.7466721265642
10.07904761904762,1.2595238095238095,8.245107184817346
8.385555555555555,0.38277777777777783,6.119622465188886
13.589411764705883,2.5294117647058822,11.998169927445797
5.017647058823529,0.4276470588235294,5.285103786876951
8.051052631578948,1.1034210526315789,7.719737543292362
18.84222222222222,2.0411111111111113,12.292800411514374
20.558333333333334,3.4616666666666664,15.691037531868561
28.886000000000003,3.2399999999999998,17.434137496038897
12.481612903225807,1.0045161290322582,8.40520192453379
6.634444444444444,0.9588888888888889,6.927415780973509
6.518518518518518,1.1355555555555557,7.125927969807172
16.015,2.3975,12.302289677617946
38.29736842105263,9.65157894736842,33.11507082762287
5.128148148148148,0.7096296296296296,5.878600266875858
9.8095,1.119,8.13102511158804
12.845,2.4075,11.401907100541113
12.621666666666668,1.8566666666666667,10.240471018823305
23.735,3.4475,16.509648155518505
11.308000000000002,1.4788571428571429,9.025011339196322
13.362727272727273,1.4809090909090907,9.842646158630107
4.701428571428572,0.5094285714285713,5.2508181312438476
11.115454545454545,1.2163636363636363,8.55700148755505
11.315384615384614,1.6,9.510225618038625
