VendorID_2,passenger_count,mean_duration,predicted_fare,mean_distance,generous
True,1,4.660729166666667,5.4235568243485766,0.6016666666666667,1
False,1,32.03,19.37884313495391,3.6,0
False,1,5.793333333333334,6.656590622065544,1.0066666666666666,0
False,1,3.802857142857143,5.208121382803889,0.5585714285714286,0
True,6,12.4,9.870073879227522,1.69,1
False,1,25.6,26.327265492374554,8.1,1
False,1,7.942727272727273,7.327049317210557,1.0427272727272727,0
False,1,4.5842857142857145,5.802974643338443,0.7476190476190476,0
False,1,4.927105263157895,5.872554381070231,0.6136842105263158,0
False,1,10.403636363636364,8.66811646063902,1.3713636363636363,0
False,2,8.531818181818181,7.531940836442581,1.051212121212121,0
True,1,14.471111111111112,11.045267640179796,1.9288888888888889,1
False,1,41.8,47.24398843149915,16.2,1
False,4,11.725714285714286,10.054649285691601,1.8457142857142856,0
True,1,4.426333333333333,5.272478345667472,0.5586666666666666,1
False,2,7.925000000000001,9.431000966239964,2.0875,0
False,2,6.339,6.717378010175751,0.949,0
True,1,7.668125,7.335681833922717,1.1402083333333333,1
True,5,5.619444444444444,6.099687558009656,0.6377777777777778,1
False,1,20.93,34.64768762953466,12.8,1
False,1,11.413333333333334,9.766407528454577,1.780833333333333,0
True,1,13.926666666666668,11.376892494844501,2.2920000000000003,1
True,1,14.477727272727272,10.191214386174805,1.5,1
False,1,6.108484848484848,6.983933917282085,1.0057575757575756,0
False,1,23.96857142857143,18.488314415980483,4.2785714285714285,1
True,1,12.616666666666667,9.849016034950779,1.7091666666666667,1
False,1,23.455,18.595682823609586,4.525,1
True,1,8.928536585365853,8.015745160531024,1.3051219512195122,1
True,3,9.312083333333334,8.501093761238124,1.4708333333333332,1
False,2,21.67,24.92761413147734,7.935,1
True,1,16.63181818181818,13.730009186540183,2.972727272727273,1
True,5,42.07954545454545,35.89444592031782,10.601590909090907,1
False,1,14.738333333333337,11.906513635738584,2.268333333333333,0
True,1,12.433793103448275,10.676317052054488,2.0282758620689654,1
True,6,10.5095,8.687045694099046,1.24,1
False,1,8.437857142857142,7.765943840983972,1.1935714285714287,0
False,1,5.49375,5.880112885190078,0.659375,0
True,6,4.194545454545454,5.614817500976156,0.5816363636363636,1
False,1,11.4745,10.070142125460817,1.9245,0
True,1,8.42,7.169893169726028,0.9522222222222224,1
False,3,22.3975,16.09902671588224,3.3975,0
False,1,8.305588235294117,7.588919961108483,1.0023529411764704,0
True,3,18.36090909090909,13.41391365703958,2.549090909090909,1
True,5,12.875,10.891401619535866,2.1475,1
True,2,6.870833333333334,7.177368696291412,1.0391666666666668,1
False,1,43.578,52.0,17.86,1
True,6,14.896,10.333590683716132,1.574,1
True,1,17.3175,13.150241800142286,2.7075,1
False,1,10.333846153846157,8.871619771953988,1.4830769230769232,0
False,2,7.737209302325581,7.399765272553929,0.9748837209302326,0
True,2,20.67,15.8089269006446,3.56,1
False,4,10.403636363636364,8.73989901573577,1.3713636363636363,0
True,1,12.983636363636364,10.764828645906887,1.9959090909090909,1
False,1,9.214285714285714,7.817293836614067,0.99,0
True,2,15.867619047619046,11.138119507964976,1.768571428571429,1
True,2,11.602758620689656,10.078801555826475,1.953793103448276,1
True,1,11.725714285714286,10.114831548164485,1.8457142857142856,1
True,1,3.19,5.381827044689853,0.665,1
False,3,17.72222222222222,13.58486827757364,2.79,0
True,1,10.89375,9.781966252297408,1.795,1
True,1,13.604,10.428135306540133,1.8616,1
True,6,10.807619047619047,9.0793762789315,1.395,1
True,1,7.347777777777777,7.695078388193856,1.365,1
True,2,44.22,35.48032947866905,10.131388888888887,1
True,1,26.978181818181817,31.129919033525645,10.248181818181818,1
False,1,16.87,15.157562297052067,3.6,0
False,1,34.63,53.58723656103071,20.5,1
True,5,3.4775,5.111636945288786,0.5625,1
False,1,10.65,8.68410450053063,1.345,0
True,1,9.440869565217392,7.201568255915534,0.8256521739130436,1
True,1,9.863333333333332,9.411897698825912,1.7533333333333334,1
False,1,9.357307692307693,7.688246914389345,1.0263461538461538,0
False,1,13.024545454545455,9.15673382904376,1.1295454545454546,0
True,1,56.85,52.0,18.14875,1
True,1,22.435,23.76000355975141,7.31,1
False,1,9.555,9.377008931228218,1.845,0
False,3,4.16,5.706079764469793,0.7342857142857142,0
False,1,12.431666666666668,9.941865411294392,1.7266666666666666,0
False,1,12.900714285714283,10.966249892208392,2.0535714285714284,0
True,1,15.160769230769231,11.302062291451023,2.082307692307692,1
True,1,4.848064516129032,6.1821229708412515,0.8346774193548387,1
False,1,7.81125,6.571566036565778,0.6825,0
True,1,13.627692307692309,11.334169762265649,2.312307692307692,1
False,2,10.632222222222222,10.440372329210735,2.2155555555555555,0
False,1,13.083333333333334,9.305120450176942,1.3166666666666669,0
True,1,8.60086956521739,8.107100503280213,1.2756521739130435,1
True,1,11.308000000000002,9.025011339196322,1.4788571428571429,1
True,6,4.675,5.885026644016309,0.65,1
True,2,9.609411764705882,7.987366718199341,1.0629411764705885,1
True,5,6.557258064516129,6.916945712432171,1.0374193548387096,1
True,2,11.435833333333331,9.552457207096147,1.7133333333333332,1
True,3,22.4,25.095260243159014,7.96,1
False,1,7.925000000000001,9.40707344787438,2.0875,0
False,1,6.274333333333333,6.829771422948216,1.026333333333333,0
True,1,15.38,12.6401179164879,2.60125,1
True,1,5.856666666666667,6.331965211211672,0.89,1
False,1,24.9,25.041130575240345,7.432222222222222,1
False,1,12.604285714285714,9.556628252899307,1.3885714285714283,0
False,1,8.184126984126985,7.387240335095841,1.0392063492063492,0
False,1,15.71625,11.211773188588118,1.78375,0
False,1,8.03190476190476,7.269464509421532,1.0014285714285716,0
False,1,15.42,11.95995599505893,2.2,0
False,1,4.848064516129032,6.291562141114358,0.8346774193548387,0
True,1,13.533214285714283,9.67255770910026,1.4928571428571429,1
True,1,6.412857142857143,6.475432179743656,0.8842857142857143,1
True,5,4.577857142857143,5.616878267821142,0.6621428571428571,1
False,1,16.7975,12.914762683050185,2.48625,0
False,1,12.765384615384615,10.497756720417247,1.837692307692308,0
False,2,12.8,12.918752978525974,3.155,0
True,1,9.17657894736842,7.734811703623292,1.1297368421052632,1
True,1,15.255333333333333,11.209973452620886,1.902,1
False,1,29.99636363636364,31.687784786225407,10.172727272727274,1
True,3,17.304,12.470928682895998,2.345,1
True,1,12.563333333333333,10.565335251183315,2.075555555555556,1
False,1,22.785714285714285,17.079388760057554,3.858571428571428,0
True,1,11.308000000000002,9.025011339196322,1.4788571428571429,1
False,1,28.700000000000003,20.604938860718956,4.8,1
False,1,5.7785416666666665,6.49101185890976,0.8047916666666667,0
False,1,6.098888888888888,6.309742091433186,0.6692592592592592,0
True,5,34.9724,34.22600645035899,10.7572,1
False,2,23.0,34.807038640076044,12.7,1
True,1,30.83,25.57872065190243,7.05,1
False,1,44.78428571428572,36.32457915554147,10.432857142857143,1
False,1,14.137368421052631,9.497083947558382,1.2657894736842106,0
False,2,9.843333333333334,7.4376515081474786,0.7000000000000001,0
True,1,29.4475,18.054466015490085,3.4725,1
True,1,16.457,11.744201968943417,2.123,1
False,1,6.6432,7.6159121827331555,1.3688,0
True,5,9.423333333333334,11.232426230522094,2.8000000000000003,1
True,1,11.97125,9.556216024486268,1.6525,1
False,4,5.185,6.711980476344195,1.0833333333333333,0
True,3,14.517352941176467,9.100865801473645,0.9241176470588236,1
False,1,7.65625,8.057543664881457,1.44875,0
False,2,17.607499999999998,13.369347612225956,2.71,0
True,1,8.22,7.788276600596702,1.29,1
False,1,23.99,20.917374634391525,5.61375,1
True,1,13.11653846153846,9.22309238132249,1.3257692307692308,1
True,1,17.978181818181817,13.00005927590905,2.419090909090909,1
True,1,16.75,14.873085871663108,3.65,1
True,1,6.353529411764706,7.3820105573048,1.2258823529411764,1
False,1,8.977272727272727,7.925343903109128,1.1981818181818182,0
True,1,5.309333333333333,6.069737406856126,0.714,1
True,1,17.552,13.248465584321373,2.724,1
False,1,7.2092307692307696,6.965392187174074,0.9638461538461538,0
True,1,16.6875,13.279149903481311,2.86,1
True,2,4.124444444444444,5.902383366455723,0.9044444444444444,1
False,1,12.395714285714286,10.5115320903599,2.0171428571428573,0
False,1,11.07842105263158,9.400335641132308,1.5231578947368425,0
False,1,6.242682926829269,7.164122433373791,1.1982926829268292,0
True,2,25.4625,18.207985486595447,3.9725,1
False,1,11.375,9.522514764592529,1.543,0
False,1,7.707567567567568,7.440898624439736,1.0116216216216216,0
True,5,10.5675,10.954265081714999,2.38,1
False,1,7.942727272727273,7.327049317210557,1.0427272727272727,0
False,1,19.084,13.672733783007097,2.668,0
False,1,13.63,19.264373193709417,6.109999999999999,1
False,1,12.481612903225807,8.756045082649631,1.0045161290322582,0
True,2,5.691739130434782,6.544431618470597,0.8865217391304349,1
False,1,13.604,10.778978464655976,1.8616,0
False,1,7.23,7.043324374569542,1.0,0
False,1,4.194545454545454,5.363215091578612,0.5816363636363636,0
False,1,10.278,8.573614543928986,1.2205714285714286,0
True,1,6.946000000000001,6.990507369431744,1.068,1
True,1,9.357307692307693,7.578807744116238,1.0263461538461538,1
True,2,11.748,8.97832378877426,1.261111111111111,1
True,3,14.896,10.261808128619384,1.574,1
True,1,31.95833333333333,42.96868422095723,15.606666666666667,1
False,1,6.785714285714286,8.031454221457718,1.5571428571428572,0
True,2,8.484838709677419,6.9789105628786885,0.8354838709677419,1
False,1,19.339285714285715,16.04418739303506,3.8207142857142857,0
True,1,9.414285714285716,9.288761598329812,1.7542857142857142,1
True,1,5.825384615384616,6.751543655322518,1.1046153846153848,1
False,1,8.368235294117646,7.301569953207299,0.9705882352941176,0
False,1,4.426333333333333,5.623321503783317,0.5586666666666666,0
False,1,10.688333333333333,7.727461217556912,0.8602777777777777,0
False,1,15.786363636363635,11.942116320703605,2.260909090909091,0
False,1,12.88,11.312564879817636,2.23,0
True,1,5.764603174603175,6.315199643934397,0.8944444444444445,1
True,2,8.03190476190476,7.425356845356746,1.0014285714285716,1
True,2,21.19,15.313063966093463,3.118,1
False,1,15.619285714285716,10.750579324376853,1.6871428571428573,0
True,1,19.304285714285715,13.23805444399324,2.474285714285714,1
False,1,25.043333333333333,21.735353302791264,5.876666666666668,1
False,1,7.35,7.615553259230645,1.27,0
True,1,33.11666666666667,35.88943321291723,11.776666666666666,1
False,1,27.744,17.90409620392368,3.58,1
True,1,11.308000000000002,9.025011339196322,1.4788571428571429,1
False,1,23.72,29.3958824645055,9.9,1
True,1,11.732692307692307,9.778769835794126,1.7973076923076925,1
True,1,6.29235294117647,8.571733949089655,1.8305882352941176,1
False,2,19.966666666666665,15.268789936211018,3.2116666666666664,0
True,2,6.504705882352941,6.313299434091516,0.7782352941176471,1
False,1,9.809333333333331,8.582397590552375,1.411333333333333,0
True,1,6.870833333333334,7.153441177925829,1.0391666666666668,1
True,1,19.95263157894737,12.229471190319206,1.8784210526315788,1
False,1,13.926666666666668,11.486331665117609,2.2920000000000003,0
True,1,27.388333333333332,30.585875785299983,9.918333333333331,1
True,1,10.38818181818182,8.321250309568843,1.2545454545454546,1
True,1,12.983636363636364,10.52342465806415,1.9959090909090909,1
False,2,9.497272727272728,8.614854266047974,1.338181818181818,0
True,6,17.73,12.194292318135142,1.99,1
True,1,7.6525,7.819840091691525,1.385,1
True,1,13.797222222222222,10.580742697619414,1.911111111111111,1
False,2,12.37,11.092772413561653,2.3,0
True,2,16.44214285714286,11.686733870408982,2.084285714285714,1
False,1,9.047647058823529,7.350641272700896,0.7794117647058824,0
True,1,25.55125,15.782171915749991,2.8775,1
True,5,9.106,7.50540059525104,0.9766666666666668,1
False,1,8.315,7.590616213104168,1.1228571428571428,0
False,1,8.134166666666667,8.186728991934162,1.3258333333333334,0
False,1,17.686666666666667,13.801777022278989,2.806666666666666,0
True,3,46.705000000000005,52.0,17.69,1
False,1,6.557258064516129,6.930674809242947,1.0374193548387096,0
False,1,6.124285714285714,5.931493506878701,0.5971428571428571,0
True,5,33.004999999999995,18.342512476243538,3.0725,1
True,1,7.6971428571428575,7.122908577935775,0.9085714285714286,1
False,1,7.73,11.373332415719831,3.1,0
True,2,13.627692307692309,11.599501268473968,2.312307692307692,1
False,1,49.93125,52.0,19.165,1
True,6,7.5125,7.940674726936496,1.284166666666667,1
True,1,12.563333333333333,10.565335251183315,2.075555555555556,1
True,1,4.946666666666666,5.954118896876798,0.7066666666666667,1
False,1,23.39,14.835812468711433,2.65,0
True,2,33.416666666666664,31.85739724352587,9.823333333333332,1
True,2,66.30499999999999,52.0,18.515,1
False,4,15.255333333333333,11.149791190148003,1.902,0
True,6,9.09304347826087,8.424323913235675,1.4269565217391305,1
False,1,10.46103448275862,8.847907921281152,1.4534482758620688,0
False,1,9.968571428571428,9.09019418404324,1.643571428571429,0
False,1,12.81,10.376012519506247,1.8914285714285717,0
False,1,8.208260869565217,6.916792804406294,0.6791304347826087,0
True,1,14.28375,11.9058122038291,2.38625,1
True,3,7.922105263157896,7.400275159344447,1.113157894736842,1
True,6,15.972,15.059467254730183,3.792,1
False,1,6.105714285714286,6.439479511061075,0.8542857142857143,0
True,1,19.95263157894737,12.229471190319206,1.8784210526315788,1
False,1,20.06,23.866679025758195,7.64,1
False,1,14.93529411764706,11.17624684699873,1.9958823529411764,0
False,1,12.050833333333337,9.864094061384142,1.7408333333333337,0
False,1,6.263888888888889,6.258779164004173,0.7416666666666667,0
True,1,3.93,5.102725357410348,0.5428571428571428,1
False,1,14.985454545454546,11.151262176653645,1.9763636363636363,0
True,1,4.701428571428572,5.492222119086587,0.5094285714285713,1
True,2,15.618194945848376,13.666908489245325,3.1915162454873647,1
True,1,8.670714285714286,7.536066702243691,0.9797619047619048,1
False,1,17.366,11.7881183154023,1.9633333333333332,0
False,1,24.18,24.534940561540136,7.4,1
True,1,5.777692307692307,6.323790681765383,0.8969230769230769,1
True,1,10.683333333333332,8.57064287503138,1.3383333333333332,1
False,1,8.8675,8.648691095072124,1.455,0
False,1,11.435833333333331,9.879372846846408,1.7133333333333332,0
True,1,25.812,17.162835619275807,3.412,1
False,1,10.12103448275862,8.023671262901056,0.966896551724138,0
True,2,2.6,4.501163072719226,0.415,1
True,1,14.669375,11.750017706019195,2.254375,1
False,1,7.590000000000001,6.9193272222035045,0.7666666666666666,0
True,1,7.707567567567568,7.331459454166629,1.0116216216216216,1
False,4,9.1575,8.539299761658718,1.32375,0
False,1,7.250285714285714,6.812350420166645,0.8814285714285715,0
False,1,9.404848484848486,8.600754018367283,1.476969696969697,0
False,1,22.785714285714285,17.079388760057554,3.858571428571428,0
True,1,9.968571428571428,9.222159001612871,1.643571428571429,1
True,1,4.927105263157895,5.521711222954386,0.6136842105263158,1
True,5,28.08285714285714,19.797876819180285,4.488571428571428,1
True,1,37.775000000000006,38.02941778111892,12.32,1
False,1,6.274333333333333,6.829771422948216,1.026333333333333,0
True,1,5.309333333333333,6.069737406856126,0.714,1
False,1,12.481612903225807,8.756045082649631,1.0045161290322582,0
True,6,4.9964516129032255,5.97067252884114,0.7690322580645161,1
True,1,38.428,32.56765595091893,9.492,1
True,1,17.7475,15.314912404035796,3.61125,1
True,1,12.424,8.656681963220091,1.1385714285714286,1
False,1,9.234666666666667,9.064239115652331,1.612,0
True,1,11.307058823529411,9.898055608448592,1.916470588235294,1
True,1,3.1,5.165252965088061,0.69,1
True,2,6.339,6.607938839902644,0.949,1
True,1,18.57,17.07613193978144,4.5,1
False,1,12.386,9.626481877216742,1.575,0
False,1,15.239999999999998,11.7102741158902,2.1,0
True,5,32.08,26.124202677007922,6.98,1
True,1,9.357307692307693,7.820211731958977,1.0263461538461538,1
True,1,26.78,17.48825098454983,3.44,1
True,2,20.011666666666667,12.6920662855804,2.09,1
True,1,8.524857142857144,7.201147831584639,0.8322857142857143,1
True,1,25.67,16.083647407918264,3.012,1
True,1,8.53,7.52619519431359,1.1154166666666667,1
True,3,7.888260869565218,7.093884179995577,0.9643478260869564,1
True,1,47.98166666666666,40.914688111722455,12.341666666666669,1
True,5,14.46923076923077,11.524512254322094,2.2423076923076923,1
False,1,15.354444444444445,10.784247585608856,1.62,0
True,5,10.9,7.714178364329111,0.71,1
False,1,10.403636363636364,8.66811646063902,1.3713636363636363,0
False,1,41.92,52.0,18.745,1
True,1,20.43,15.658303378168917,3.53,1
True,5,17.607499999999998,13.331690997049597,2.71,1
False,1,12.712413793103448,9.671476116460962,1.4310344827586208,0
True,1,15.354444444444445,10.433404427493013,1.62,1
False,1,8.670714285714286,7.6455058725167975,0.9797619047619048,0
True,2,12.736875,10.550415793936102,2.031875,1
True,1,7.854166666666667,6.81499388337556,0.8533333333333334,1
True,1,10.479166666666666,9.282103303867645,1.7233333333333334,1
False,2,23.38,15.796823445397033,3.0,0
False,1,9.70857142857143,8.756942640771772,1.512857142857143,0
True,1,10.880416666666669,7.993844496281218,0.9008333333333334,1
False,1,21.9,21.864554213806148,6.38,1
False,1,6.93125,7.136684474551446,0.9675,0
False,1,4.660729166666667,5.532995994621683,0.6016666666666667,0
False,1,8.507142857142856,7.971968552029887,1.2871428571428571,0
False,1,17.110833333333332,11.76196876760799,1.9858333333333336,0
True,2,26.32,34.28498926145318,12.03,1
False,1,27.505,22.567145778827573,5.95,1
False,1,6.108484848484848,6.742529929439347,1.0057575757575756,0
False,1,13.926666666666668,11.486331665117609,2.2920000000000003,0
True,5,11.115454545454543,8.543272390744276,1.2163636363636363,1
True,1,9.875,8.8514208158454,1.591818181818182,1
False,1,15.618194945848376,13.993824128995586,3.1915162454873647,0
False,2,7.109999999999999,6.905937517758053,0.9359090909090908,0
False,1,13.94375,11.207711690221442,2.15,0
True,2,10.406315789473684,8.076475168193372,1.1173684210526316,1
False,1,28.77,24.615652871679707,6.8,1
True,1,9.104782608695652,7.353727585308422,0.8278260869565217,1
True,5,12.736875,10.62219834903285,2.031875,1
True,1,14.517352941176467,9.053010764742481,0.9241176470588236,1
False,1,31.05,32.40478221503928,10.385,1
False,1,24.061666666666667,20.070338326909468,5.058333333333334,1
True,1,6.4569230769230765,6.26423767107525,0.7723076923076924,1
False,1,9.980833333333331,8.067610872918856,1.1294444444444445,0
False,1,12.486666666666666,10.875161284514203,2.186666666666667,0
False,1,10.840434782608696,10.02430009121458,1.99,0
False,1,13.645714285714286,10.87669808521541,2.025714285714286,0
True,1,4.660729166666667,5.4235568243485766,0.6016666666666667,1
False,1,5.1,6.182356407405415,0.8657692307692308,0
True,5,5.344615384615385,6.174569155419871,0.8346153846153845,1
True,1,10.903846153846152,8.575897587499593,1.189230769230769,1
True,2,15.786363636363635,11.85660466879608,2.260909090909091,1
True,1,9.23,8.526439699431954,1.398,1
False,1,6.285,6.938443960539562,0.9583333333333334,0
True,3,14.002222222222224,10.217533000043726,1.5555555555555556,1
False,1,21.55,17.416664558921347,4.2,0
True,1,10.534615384615384,9.828566396553459,1.8684615384615384,1
True,1,6.7575,7.418463229081298,1.30875,1
False,1,6.6432,7.857316170575894,1.3688,0
False,1,41.2775,52.0,18.6575,1
True,1,10.96125,9.516950805013117,1.7737500000000002,1
False,1,4.798823529411765,6.205543886704692,0.9194117647058824,0
True,1,8.051052631578948,7.368894385176518,1.1034210526315789,1
False,1,38.07,31.9946920200637,9.2,1
True,1,5.691739130434782,6.2791001122622765,0.8865217391304349,1
False,1,20.395714285714288,16.131660140399468,3.717142857142857,0
False,2,8.030555555555557,8.064019186774843,1.3877777777777778,0
True,6,6.859473684210527,7.437699547670656,1.2442105263157894,1
False,1,8.544400000000001,7.735799229166155,1.1636,0
False,1,12.13,12.199384012818571,2.9,0
True,1,17.552,13.248465584321373,2.724,1
True,1,18.08333333333333,12.073259334533098,1.94,1
True,5,22.0275,14.749522386879134,2.80375,1
True,1,8.884285714285713,7.9656737508012005,1.1652380952380952,1
True,1,9.417619047619048,8.184471165051754,1.3214285714285714,1
False,1,6.574375,6.123905204879782,0.5097916666666666,0
False,1,22.52,19.173490126613494,4.945,1
True,1,49.2325,45.704879068901036,14.5675,1
True,1,32.255,29.996666690961025,9.065,1
True,1,9.476470588235294,8.439411408935323,1.3199999999999998,1
True,2,6.7058333333333335,6.835408999807621,0.8908333333333334,1
True,2,20.558333333333334,15.581598361595455,3.4616666666666664,1
False,1,27.388333333333332,30.45391096773035,9.918333333333331,1
True,1,10.245384615384616,10.739300256593559,2.4861538461538464,1
False,1,4.212564102564103,5.46270059758805,0.628974358974359,0
False,1,36.85,49.66870276356832,18.226666666666667,1
True,1,20.85,19.756496344037114,5.525,1
True,3,5.865,6.414912549911595,0.7854545454545455,1
True,5,6.177692307692308,6.420354032313086,0.8415384615384615,1
True,4,7.713333333333334,7.1976155300316975,0.9077777777777778,1
True,6,9.857142857142858,8.998598837807291,1.487142857142857,1
False,1,16.601428571428574,13.569885481634822,2.962857142857143,0
True,1,51.495000000000005,52.0,22.115,1
False,1,13.530909090909091,10.154935841565408,1.5590909090909089,0
True,2,13.638333333333334,11.013875061932895,2.1383333333333336,1
True,1,9.55076923076923,8.281634284759004,1.3515384615384616,1
True,1,69.986,53.71575341764391,15.686000000000002,1
True,1,8.184126984126985,7.277801164822734,1.0392063492063492,1
True,6,11.308000000000002,9.144648931024234,1.4788571428571429,1
True,1,5.017647058823529,5.417068604446586,0.4276470588235294,1
False,3,9.404848484848486,8.648609055098447,1.476969696969697,0
True,1,9.872142857142858,8.359497531298734,1.3457142857142856,1
True,1,18.201666666666668,14.32772204961003,3.174166666666667,1
False,2,48.7,41.80544949199043,12.5,1
True,1,4.675,5.765389052188396,0.65,1
True,1,11.204,9.524444583600076,1.6226666666666667,1
True,2,6.29235294117647,8.3542574796125,1.8305882352941176,1
False,4,32.16,33.005159964145534,10.495,1
True,2,8.215,9.092992138978687,1.9325,1
True,5,21.67,24.88995751630098,7.935,1
True,1,9.838,9.176743755041985,1.7600000000000002,1
True,1,6.118333333333333,6.331653514787745,0.8533333333333334,1
True,1,13.295652173913044,10.413701816347624,1.897391304347826,1
True,1,18.87909090909091,13.296154517822501,2.562727272727273,1
True,1,7.965483870967742,6.5110277189999035,0.6854838709677419,1
False,1,13.797222222222222,10.69018186789252,1.911111111111111,0
True,4,39.142,41.04819571537543,13.606,1
True,1,16.76,15.314904844658184,3.87,1
False,1,18.09,15.325712001842687,3.635,0
True,1,14.325,11.904825638095424,2.38,1
True,2,16.58,15.089150483855036,3.77,1
False,1,5.7785416666666665,6.249607871067021,0.8047916666666667,0
False,3,19.95263157894737,12.386765397323478,1.8784210526315788,0
True,1,15.95,12.264984535211976,2.454705882352941,1
False,1,9.404848484848486,8.84215800621002,1.476969696969697,0
False,1,8.987777777777778,7.737038587203418,0.9813888888888888,0
False,1,11.232857142857144,9.149067972830327,1.4966666666666666,0
True,1,3.0224137931034485,52.0,2.2558620689655173,1
False,1,10.38818181818182,8.672093467684688,1.2545454545454546,0
True,2,13.875,11.866378020692276,2.5325,1
True,5,5.122142857142857,6.287292804314186,0.9221428571428572,1
True,2,5.147027027027027,6.5221320006533405,0.9513513513513514,1
True,2,8.373684210526315,6.85299033372774,0.7878947368421053,1
False,1,25.17,25.409288070883775,7.7,1
True,1,9.8095,7.889621123745298,1.119,1
True,1,11.07,9.46657613382353,1.7333333333333334,1
True,4,12.49,11.060167420722284,2.2977777777777777,1
True,1,12.023333333333332,11.148914495795813,2.4433333333333334,1
True,1,5.328292682926829,6.090397420362093,0.7217073170731707,1
False,1,19.01142857142857,14.68283197772157,3.184285714285714,0
True,1,21.516666666666666,16.147141249677528,3.623333333333333,1
True,1,22.955,22.170545630423348,6.32,1
False,2,11.361428571428572,10.110622277347684,1.9485714285714288,0
True,2,17.673333333333332,11.927875992453313,2.033333333333333,1
True,1,14.096521739130434,9.63455889122221,1.395217391304348,1
True,5,10.89,10.121082753976925,2.0384615384615383,1
False,1,28.515,26.08319981330057,7.45,1
True,1,23.63,16.271883959950266,3.27,1
True,1,5.619444444444444,6.003977484547326,0.6377777777777778,1
False,1,9.357307692307693,7.688246914389345,1.0263461538461538,0
True,5,36.875,43.66179689348498,15.22,1
True,1,7.319999999999999,7.191719896001421,0.9956756756756756,1
True,2,20.85,19.780423862402696,5.525,1
False,1,9.273877551020409,8.545489327249282,1.4675510204081632,0
False,2,12.3,12.869331185179544,3.2,0
False,1,19.633333333333333,14.164218620837316,2.716666666666667,0
True,1,16.886666666666667,11.88113735046877,2.1316666666666664,1
False,1,16.03,16.677872786116875,4.6,0
True,2,7.6525,7.843767610057108,1.385,1
True,4,5.619444444444444,5.834356051801335,0.6377777777777778,1
True,1,4.494473684210526,5.5393628724091,0.6828947368421052,1
True,1,8.26775,6.924935276029351,0.72975,1
False,1,12.885555555555555,11.57826269242974,2.4833333333333334,0
False,1,12.11,12.1653063078178,2.8857142857142857,0
True,1,6.277833333333334,6.661771085543334,0.9965,1
False,1,4.7636,5.860050644939491,0.7512000000000001,0
False,1,6.141785714285715,6.0126272180087685,0.6353571428571428,0
False,3,9.696666666666667,9.793586718753524,2.01,0
False,2,20.693125,15.22634123836902,3.21,0
True,1,4.426333333333333,5.272478345667472,0.5586666666666666,1
False,2,12.327,9.911305919262226,1.593,0
False,1,3.411538461538462,5.487316605829923,0.753076923076923,0
False,1,7.668125,7.445121004195824,1.1402083333333333,0
True,3,6.721666666666667,6.158361671636655,0.6583333333333333,1
False,2,13.97,11.136109522288736,1.9775,0
True,3,44.22,35.50425699703463,10.131388888888887,1
True,1,12.101818181818182,10.14647112863226,1.8090909090909089,1
True,5,10.264285714285714,8.330627625997028,1.2285714285714284,1
True,1,4.927105263157895,5.521711222954386,0.6136842105263158,1
False,1,24.73625,17.24370291825228,3.66875,0
False,1,11.4745,10.070142125460817,1.9245,0
True,1,26.206666666666667,19.036250170935624,4.416666666666667,1
False,1,41.4,47.2903272628906,16.4,1
False,1,17.67,17.334089627247128,4.7,0
True,1,7.6017073170731715,6.946367243006617,0.9543902439024392,1
True,1,11.375,9.171671606476686,1.543,1
True,2,10.479166666666666,9.547434810075965,1.7233333333333334,1
True,1,10.696969696969695,8.49189416113492,1.2969696969696969,1
True,1,4.848064516129032,5.940718982998513,0.8346774193548387,1
False,1,6.009666666666666,6.899759372979817,1.0983333333333334,0
False,2,12.012857142857143,8.93214509348052,1.2671428571428571,0
False,1,17.614545454545453,11.472833165390432,1.6496969696969697,0
True,2,9.17657894736842,8.000143209831613,1.1297368421052632,1
True,3,18.201666666666668,14.616981074183933,3.174166666666667,1
True,1,19.05,25.651223087088862,8.73,1
False,1,7.65625,8.057543664881457,1.44875,0
True,2,6.889473684210526,6.729602784507959,0.933157894736842,1
True,1,27.416666666666668,22.874075433470264,6.05,1
False,1,9.980833333333331,8.067610872918856,1.1294444444444445,0
False,2,6.6432,7.881243688941476,1.3688,0
False,2,14.75111111111111,11.847809333206516,2.346111111111111,0
False,1,17.0175,11.844075843545166,2.04,0
False,1,6.557258064516129,6.930674809242947,1.0374193548387096,0
True,2,22.481,13.998288209607884,2.4,1
True,1,24.29222222222222,18.10627087281138,4.217777777777778,1
True,1,27.6,21.737735618138068,5.455,1
False,1,14.379444444444443,10.846470753630799,1.7872222222222225,0
True,5,28.107777777777777,29.21143074369558,9.202222222222222,1
False,1,19.54,13.955299048225278,2.625,0
True,1,20.693125,15.09297454973033,3.21,1
True,1,8.26775,6.683531288186613,0.72975,1
False,2,15.57,15.77048039660834,4.1975,0
True,1,11.4712,8.886279774209019,1.2656,1
True,2,4.7636,5.7745389930319675,0.7512000000000001,1
True,1,14.08,15.466687672666971,4.32,1
True,2,33.65,23.35454405118979,5.53,1
False,1,13.120588235294118,9.872282858818071,1.474705882352941,0
False,1,14.62,12.438719465249054,2.6725,0
True,1,3.522222222222222,4.83048159116227,0.4633333333333333,1
True,6,8.030555555555557,8.291694077806802,1.3877777777777778,1
False,1,13.03,9.838841468136202,1.4705882352941178,0
True,4,10.734444444444444,9.69297973840732,1.7366666666666668,1
